CustomerID,Predicted_Churn,Churn_Probability_%
55481,0,3.0
55482,0,0.0
55483,0,1.0
55484,0,0.0
55485,0,1.0
55486,0,3.0
55487,1,98.0
55488,0,1.0
55489,0,7.0
55490,0,2.0
55491,0,6.0
55492,0,1.0
55493,1,95.0
55494,1,83.0
55495,0,6.0
55496,0,0.0
55497,0,2.0
55498,0,1.0
55499,1,76.0
55500,1,98.0
55501,0,0.0
55502,0,0.0
55503,0,0.0
55504,0,6.0
55505,0,1.0
55506,0,0.0
55507,0,1.0
55508,0,0.0
55509,0,0.0
55510,0,16.0
55511,0,3.0
55512,0,0.0
55513,0,0.0
55514,1,94.0
55515,1,90.0
55516,0,0.0
55517,0,1.0
55518,0,2.0
55519,0,4.0
55520,0,2.0
55521,0,0.0
55522,0,1.0
55523,0,0.0
55524,0,0.0
55525,0,3.0
55526,1,95.0
55527,0,5.0
55528,0,5.0
55529,0,0.0
55530,1,96.0
55531,0,2.0
55532,0,0.0
55533,0,0.0
55534,0,1.0
55535,0,0.0
55536,1,95.0
55537,0,0.0
55538,0,1.0
55539,0,2.0
55540,1,89.0
55541,0,1.0
55542,0,2.0
55543,0,10.0
55544,0,0.0
55545,0,3.0
55546,0,0.0
55547,0,14.0
55548,0,0.0
55549,0,0.0
55550,0,3.0
55551,1,87.0
55552,0,2.0
55553,0,0.0
55554,0,3.0
55555,0,2.0
55556,1,93.0
55557,1,86.0
55558,0,0.0
55559,0,0.0
55560,0,0.0
55561,0,3.0
55562,0,2.0
55563,0,21.0
55564,0,1.0
55565,0,0.0
55566,0,1.0
55567,0,0.0
55568,0,8.0
55569,0,3.0
55570,0,1.0
55571,0,1.0
55572,0,9.0
55573,0,0.0
55574,0,28.0
55575,0,10.0
55576,0,0.0
55577,0,0.0
55578,0,0.0
55579,0,1.0
55580,0,2.0
55581,0,0.0
55582,0,0.0
55583,0,19.0
55584,0,8.0
55585,0,0.0
55586,0,1.0
55587,0,0.0
55588,0,7.0
55589,0,0.0
55590,0,1.0
55591,0,0.0
55592,0,3.0
55593,0,1.0
55594,0,2.0
55595,0,1.0
55596,0,5.0
55597,0,24.0
55598,0,1.0
55599,1,98.0
55600,0,5.0
55601,0,0.0
55602,0,0.0
55603,1,95.0
55604,0,0.0
55605,1,92.0
55606,0,0.0
55607,0,0.0
55608,0,0.0
55609,0,0.0
55610,0,2.0
55611,0,2.0
55612,0,1.0
55613,1,84.0
55614,0,0.0
55615,0,0.0
55616,0,4.0
55617,0,1.0
55618,0,1.0
55619,0,2.0
55620,0,0.0
55621,0,8.0
55622,1,72.0
55623,0,3.0
55624,0,3.0
55625,0,21.0
55626,0,0.0
55627,0,0.0
55628,0,2.0
55629,0,0.0
55630,0,0.0
